a1	a2	e2	i2	omega2	Omega2	m2
10.000000	700.000000	0.000000	0.000000	0.000000	0.000000	0.000030
time,e,i,omega,Omega,H,dmin
6.931473302262148e+11,6.796613070188998e-01,8.208425452098146e-01,8.381329702411248e+00,-1.136913818217832e+01,-1.691921409824945e-06,6.918223523075341e+02
6.944626003025454e+11,6.695118883717555e-01,8.324121042078960e-01,8.399251168224520e+00,-1.140416041219374e+01,-1.691921409824939e-06,6.915473528734984e+02
6.957778703788760e+11,6.589928978881300e-01,8.436659509050380e-01,8.415642035568514e+00,-1.143722812760232e+01,-1.691921409824934e-06,6.912834184674412e+02
6.970931404552065e+11,6.481426048890812e-01,8.545611100132099e-01,8.430629923459628e+00,-1.146847882605287e+01,-1.691921409824932e-06,6.910316745007103e+02
6.984084105315371e+11,6.369988696342529e-01,8.650661153522914e-01,8.444335516794620e+00,-1.149804481948243e+01,-1.691921409824930e-06,6.907929659898715e+02
6.997236806078677e+11,6.255988977526415e-01,8.751593276613309e-01,8.456871632072856e+00,-1.152605189884672e+01,-1.691921409824929e-06,6.905678798500470e+02
7.010389506841982e+11,6.139790204358256e-01,8.848273706575163e-01,8.468342794727491e+00,-1.155261855780052e+01,-1.691921409824929e-06,6.903567707918919e+02
7.023542207605288e+11,6.021745012371531e-01,8.940637149228312e-01,8.478845183610341e+00,-1.157785563042563e+01,-1.691921409824929e-06,6.901597890096475e+02
7.036694908368594e+11,5.902193697253904e-01,9.028674219797603e-01,8.488466828762874e+00,-1.160186622701107e+01,-1.691921409824930e-06,6.899769082214386e+02
7.049847609131899e+11,5.781462817114883e-01,9.112420490545369e-01,8.497287975266943e+00,-1.162474587745791e+01,-1.691921409824932e-06,6.898079529771119e+02
7.063000309895205e+11,5.659864053093975e-01,9.191947073441268e-01,8.505381548091133e+00,-1.164658281334904e+01,-1.691921409824934e-06,6.896526244635780e+02
7.076153010658511e+11,5.537693317095806e-01,9.267352620443083e-01,8.512813670567525e+00,-1.166745833735982e+01,-1.691921409824935e-06,6.895105243033746e+02
7.089305711421816e+11,5.415230092372685e-01,9.338756600778589e-01,8.519644202935577e+00,-1.168744724212648e+01,-1.691921409824937e-06,6.893811760569848e+02
7.102458412185122e+11,5.292736990341420e-01,9.406293706841758e-01,8.525927277897663e+00,-1.170661825145783e+01,-1.691921409824938e-06,6.892640443060594e+02
7.115611112948428e+11,5.170459505374908e-01,9.470109242623784e-01,8.531711817969967e+00,-1.172503446550552e+01,-1.691921409824939e-06,6.891585513184903e+02
7.128763813711733e+11,5.048625948289561e-01,9.530355357084859e-01,8.537042025149184e+00,-1.174275379648450e+01,-1.691921409824941e-06,6.890640913838682e+02
7.141916514475039e+11,4.927447538786467e-01,9.587187996765076e-01,8.541957837534829e+00,-1.175982938685555e+01,-1.691921409824941e-06,6.889800429659688e+02
7.155069215238345e+11,4.807118637120999e-01,9.640764465333785e-01,8.546495350439843e+00,-1.177631000480884e+01,-1.691921409824943e-06,6.889057788539053e+02
7.168221916001650e+11,4.687817095694269e-01,9.691241491438187e-01,8.550687201505204e+00,-1.179224041426539e+01,-1.691921409824944e-06,6.888406745110490e+02
7.181374616764956e+11,4.569704712004044e-01,9.738773719355377e-01,8.554562920646084e+00,-1.180766171824727e+01,-1.691921409824945e-06,6.887841148254494e+02
7.194527317528262e+11,4.452927765389706e-01,9.783512549129157e-01,8.558149246486433e+00,-1.182261167558857e+01,-1.691921409824946e-06,6.887354994611301e+02
7.207680018291567e+11,4.337617621189155e-01,9.825605263861057e-01,8.561470411425322e+00,-1.183712499170452e+01,-1.691921409824945e-06,6.886942469992837e+02
7.220832719054873e+11,4.223891387234865e-01,9.865194391549515e-01,8.564548397721685e+00,-1.185123358461001e+01,-1.691921409824946e-06,6.886597980443827e+02
7.233985419818179e+11,4.111852608999945e-01,9.902417257351204e-01,8.567403167065548e+00,-1.186496682765832e+01,-1.691921409824948e-06,6.886316174542476e+02
7.247138120581484e+11,4.001591991118070e-01,9.937405689448502e-01,8.570052866073894e+00,-1.187835177061274e+01,-1.691921409824947e-06,6.886091958364321e+02
7.260290821344790e+11,3.893188134407188e-01,9.970285847950824e-01,8.572514010051282e+00,-1.189141334071251e+01,-1.691921409824947e-06,6.885920504367404e+02
7.273443522108096e+11,3.786708278896136e-01,1.000117815155084e+00,8.574801647214102e+00,-1.190417452537725e+01,-1.691921409824948e-06,6.885797255298678e+02
7.286596222871401e+11,3.682209044663022e-01,1.003019728111682e+00,8.576929505415958e+00,-1.191665653813719e+01,-1.691921409824948e-06,6.885717924073952e+02
7.299748923634707e+11,3.579737163527587e-01,1.005745224314117e+00,8.578910123238646e+00,-1.192887896929227e+01,-1.691921409824948e-06,6.885678490448746e+02
7.312901624398013e+11,3.479330195784999e-01,1.008304647908620e+00,8.580754967143916e+00,-1.194085992270566e+01,-1.691921409824949e-06,6.885675195175895e+02
7.326054325161318e+11,3.381017227218639e-01,1.010707800926294e+00,8.582474536213775e+00,-1.195261614003230e+01,-1.691921409824949e-06,6.885704532237688e+02
7.339207025924624e+11,3.284819542580838e-01,1.012963960203005e+00,8.584078455852275e+00,-1.196416311357751e+01,-1.691921409824949e-06,6.885763239645252e+02
7.352359726687930e+11,3.190751272582781e-01,1.015081896087713e+00,8.585575561676764e+00,-1.197551518887640e+01,-1.691921409824949e-06,6.885848289214937e+02
7.365512427451235e+11,3.098820012190083e-01,1.017069892342207e+00,8.586973974692581e+00,-1.198668565798723e+01,-1.691921409824949e-06,6.885956875659749e+02
7.378665128214541e+11,3.009027408682212e-01,1.018935766755639e+00,8.588281168726116e+00,-1.199768684439674e+01,-1.691921409824949e-06,6.886086405272171e+02
7.391817828977847e+11,2.921369718507633e-01,1.020686892096038e+00,8.589504030980729e+00,-1.200853018035084e+01,-1.691921409824949e-06,6.886234484422132e+02
7.404970529741152e+11,2.835838332457821e-01,1.022330217101810e+00,8.590648916483891e+00,-1.201922627734304e+01,-1.691921409824949e-06,6.886398908049187e+02
7.418123230504458e+11,2.752420269098864e-01,1.023872287282160e+00,8.591721697105825e+00,-1.202978499042111e+01,-1.691921409824949e-06,6.886577648290286e+02
7.431275931267764e+11,2.671098636746274e-01,1.025319265349070e+00,8.592727805752022e+00,-1.204021547690566e+01,-1.691921409824950e-06,6.886768843352968e+02
7.444428632031069e+11,2.591853064553347e-01,1.026676951147012e+00,8.593672276265012e+00,-1.205052625005479e+01,-1.691921409824949e-06,6.886970786717368e+02
7.457581332794375e+11,2.514660103513009e-01,1.027950800981799e+00,8.594559779507556e+00,-1.206072522815470e+01,-1.691921409824950e-06,6.887181916728678e+02
7.470734033557681e+11,2.439493598353914e-01,1.029145946278364e+00,8.595394656047118e+00,-1.207081977946772e+01,-1.691921409824949e-06,6.887400806623656e+02
7.483886734320986e+11,2.366325031449700e-01,1.030267211520064e+00,8.596180945813508e+00,-1.208081676342508e+01,-1.691921409824949e-06,6.887626155020110e+02
7.497039435084292e+11,2.295123839961563e-01,1.031319131440220e+00,8.596922415058801e+00,-1.209072256841321e+01,-1.691921409824950e-06,6.887856776886347e+02
7.510192135847598e+11,2.225857707503872e-01,1.032305967451085e+00,8.597622580913411e+00,-1.210054314646649e+01,-1.691921409824949e-06,6.888091594997995e+02
7.523344836610903e+11,2.158492831665168e-01,1.033231723306749e+00,8.598284733797511e+00,-1.211028404514853e+01,-1.691921409824949e-06,6.888329631882002e+02
7.536497537374209e+11,2.092994168736884e-01,1.034100160005317e+00,8.598911957920309e+00,-1.211995043687563e+01,-1.691921409824949e-06,6.888570002241636e+02
7.549650238137515e+11,2.029325657003436e-01,1.034914809942560e+00,8.599507150071791e+00,-1.212954714591088e+01,-1.691921409824949e-06,6.888811905851726e+02
7.562802938900820e+11,1.967450419933179e-01,1.035678990334343e+00,8.600073036893253e+00,-1.213907867323498e+01,-1.691921409824950e-06,6.889054620909861e+02
7.575955639664126e+11,1.907330950583218e-01,1.036395815929012e+00,8.600612190788597e+00,-1.214854921947966e+01,-1.691921409824950e-06,6.889297497826806e+02
7.589108340427432e+11,1.848929278494816e-01,1.037068211033627e+00,8.601127044625194e+00,-1.215796270609140e+01,-1.691921409824949e-06,6.889539953437511e+02
7.602261041190737e+11,1.792207120312337e-01,1.037698920879855e+00,8.601619905355404e+00,-1.216732279487732e+01,-1.691921409824950e-06,6.889781465613036e+02
7.615413741954043e+11,1.737126015309136e-01,1.038290522356509e+00,8.602092966677880e+00,-1.217663290607027e+01,-1.691921409824950e-06,6.890021568252951e+02
7.628566442717349e+11,1.683647446950562e-01,1.038845434136367e+00,8.602548320844678e+00,-1.218589623503753e+01,-1.691921409824949e-06,6.890259846637595e+02
7.641719143480654e+11,1.631732951568087e-01,1.039365926225145e+00,8.602987969712045e+00,-1.219511576774567e+01,-1.691921409824949e-06,6.890495933119557e+02
7.654871844243960e+11,1.581344215161299e-01,1.039854128960331e+00,8.603413835120978e+00,-1.220429429508377e+01,-1.691921409824949e-06,6.890729503134112e+02
7.668024545007266e+11,1.532443159286318e-01,1.040312041487243e+00,8.603827768687959e+00,-1.221343442613797e+01,-1.691921409824950e-06,6.890960271508746e+02
7.681177245770571e+11,1.484992016931726e-01,1.040741539739061e+00,8.604231561078093e+00,-1.222253860050150e+01,-1.691921409824951e-06,6.891187989052635e+02
7.694329946533877e+11,1.438953399226230e-01,1.041144383946853e+00,8.604626950827246e+00,-1.223160909969734e+01,-1.691921409824955e-06,6.891412439407555e+02
7.707482647297183e+11,1.394290353766831e-01,1.041522225704782e+00,8.605015632773721e+00,-1.224064805778321e+01,-1.691921409824957e-06,6.891633436142623e+02
7.720635348060488e+11,1.350966415302685e-01,1.041876614614757e+00,8.605399266156770e+00,-1.224965747120300e+01,-1.691921409824958e-06,6.891850820076002e+02
7.733788048823794e+11,1.308945649458156e-01,1.042209004533807e+00,8.605779482433388e+00,-1.225863920794280e+01,-1.691921409824956e-06,6.892064456807651e+02
7.746940749587100e+11,1.268192690129329e-01,1.042520759446491e+00,8.606157892863427e+00,-1.226759501604483e+01,-1.691921409824955e-06,6.892274234448041e+02
7.760093450350405e+11,1.228672771141003e-01,1.042813158983620e+00,8.606536095907870e+00,-1.227652653152809e+01,-1.691921409824953e-06,6.892480061528629e+02
7.773246151113711e+11,1.190351752706977e-01,1.043087403607579e+00,8.606915684484001e+00,-1.228543528576030e+01,-1.691921409824952e-06,6.892681865080772e+02
7.786398851877017e+11,1.153196143194117e-01,1.043344619483535e+00,8.607298253119508e+00,-1.229432271232216e+01,-1.691921409824952e-06,6.892879588870549e+02
7.799551552640322e+11,1.117173116651256e-01,1.043585863054832e+00,8.607685405043377e+00,-1.230319015340137e+01,-1.691921409824951e-06,6.893073191777814e+02
7.812704253403628e+11,1.082250526526936e-01,1.043812125339947e+00,8.608078759253486e+00,-1.231203886575103e+01,-1.691921409824951e-06,6.893262646308543e+02
7.825856954166934e+11,1.048396915965109e-01,1.044024335967432e+00,8.608479957596018e+00,-1.232087002624402e+01,-1.691921409824951e-06,6.893447937230301e+02
7.839009654930239e+11,1.015581525035885e-01,1.044223366964391e+00,8.608890671893743e+00,-1.232968473705268e+01,-1.691921409824950e-06,6.893629060321349e+02
7.852162355693545e+11,9.837742952279169e-02,1.044410036313188e+00,8.609312611158879e+00,-1.233848403048047e+01,-1.691921409824950e-06,6.893806021224583e+02
7.865315056456851e+11,9.529458715013769e-02,1.044585111290265e+00,8.609747528924210e+00,-1.234726887347061e+01,-1.691921409824950e-06,6.893978834398116e+02
7.878467757220156e+11,9.230676021743203e-02,1.044749311600143e+00,8.610197230729231e+00,-1.235604017181434e+01,-1.691921409824950e-06,6.894147522154932e+02
7.891620457983462e+11,8.941115368915399e-02,1.044903312316967e+00,8.610663581794988e+00,-1.236479877408005e+01,-1.691921409824950e-06,6.894312113784557e+02
7.904773158746768e+11,8.660504229025251e-02,1.045047746645221e+00,8.611148514923904e+00,-1.237354547528265e+01,-1.691921409824949e-06,6.894472644750268e+02
7.917925859510073e+11,8.388576998551901e-02,1.045183208510575e+00,8.611654038660252e+00,-1.238228102031128e+01,-1.691921409824950e-06,6.894629155955786e+02
7.931078560273379e+11,8.125074932927721e-02,1.045310254991172e+00,8.612182245747562e+00,-1.239100610713203e+01,-1.691921409824950e-06,6.894781693075909e+02
7.944231261036685e+11,7.869746070245787e-02,1.045429408599082e+00,8.612735321921468e+00,-1.239972138978105e+01,-1.691921409824949e-06,6.894930305945931e+02
7.957383961799990e+11,7.622345145250180e-02,1.045541159421047e+00,8.613315555075058e+00,-1.240842748116238e+01,-1.691921409824950e-06,6.895075048005095e+02
7.970536662563296e+11,7.382633495011132e-02,1.045645967127115e+00,8.613925344839370e+00,-1.241712495566377e+01,-1.691921409824949e-06,6.895215975789707e+02
7.983689363326602e+11,7.150378957553064e-02,1.045744262855247e+00,8.614567212616752e+00,-1.242581435160282e+01,-1.691921409824949e-06,6.895353148471848e+02
7.996842064089907e+11,6.925355764584053e-02,1.045836450979489e+00,8.615243812113889e+00,-1.243449617351474e+01,-1.691921409824950e-06,6.895486627439976e+02
8.009994764853213e+11,6.707344429363353e-02,1.045922910768856e+00,8.615957940416811e+00,-1.244317089429246e+01,-1.691921409824949e-06,6.895616475917965e+02
8.023147465616519e+11,6.496131630644117e-02,1.046003997943628e+00,8.616712549655812e+00,-1.245183895718891e+01,-1.691921409824949e-06,6.895742758619425e+02
8.036300166379824e+11,6.291510093537431e-02,1.046080046135369e+00,8.617510759308612e+00,-1.246050077769050e+01,-1.691921409824949e-06,6.895865541434376e+02
8.049452867143130e+11,6.093278468059748e-02,1.046151368256593e+00,8.618355869194257e+00,-1.246915674527058e+01,-1.691921409824949e-06,6.895984891145591e+02
8.062605567906436e+11,5.901241206052653e-02,1.046218257785628e+00,8.619251373210796e+00,-1.247780722503049e+01,-1.691921409824950e-06,6.896100875172145e+02
8.075758268669741e+11,5.715208437094018e-02,1.046280989971913e+00,8.620200973872318e+00,-1.248645255923586e+01,-1.691921409824949e-06,6.896213561337876e+02
8.088910969433047e+11,5.534995843962116e-02,1.046339822966622e+00,8.621208597706660e+00,-1.249509306875481e+01,-1.691921409824950e-06,6.896323017662680e+02
8.102063670196353e+11,5.360424538155271e-02,1.046394998883236e+00,8.622278411574076e+00,-1.250372905440462e+01,-1.691921409824949e-06,6.896429312174700e+02
8.115216370959658e+11,5.191320935925552e-02,1.046446744792360e+00,8.623414839971934e+00,-1.251236079821274e+01,-1.691921409824949e-06,6.896532512741642e+02
8.128369071722964e+11,5.027516635235235e-02,1.046495273654877e+00,8.624622583395864e+00,-1.252098856459774e+01,-1.691921409824948e-06,6.896632686919584e+02
8.141521772486270e+11,4.868848294015187e-02,1.046540785197211e+00,8.625906637823570e+00,-1.252961260147532e+01,-1.691921409824949e-06,6.896729901817787e+02
8.154674473249575e+11,4.715157510059635e-02,1.046583466732312e+00,8.627272315401543e+00,-1.253823314129438e+01,-1.691921409824949e-06,6.896824223978111e+02
8.167827174012881e+11,4.566290702872944e-02,1.046623493929687e+00,8.628725266405896e+00,-1.254685040200746e+01,-1.691921409824949e-06,6.896915719267798e+02
8.180979874776187e+11,4.422098997747555e-02,1.046661031537643e+00,8.630271502560499e+00,-1.255546458798000e+01,-1.691921409824949e-06,6.897004452784420e+02
8.194132575539492e+11,4.282438112342875e-02,1.046696234060698e+00,8.631917421793288e+00,-1.256407589084207e+01,-1.691921409824949e-06,6.897090488771954e+02
8.207285276302798e+11,4.147168246004283e-02,1.046729246394919e+00,8.633669834513720e+00,-1.257268449028657e+01,-1.691921409824949e-06,6.897173890546986e+02
8.220437977066104e+11,4.016153972052860e-02,1.046760204423806e+00,8.635535991498624e+00,-1.258129055481710e+01,-1.691921409824949e-06,6.897254720434136e+02
8.233590677829409e+11,3.889264133269366e-02,1.046789235577148e+00,8.637523613469446e+00,-1.258989424244877e+01,-1.691921409824949e-06,6.897333039709883e+02
8.246743378592715e+11,3.766371740773247e-02,1.046816459355152e+00,8.639640922447485e+00,-1.259849570136506e+01,-1.691921409824949e-06,6.897408908554027e+02
8.259896079356021e+11,3.647353876507659e-02,1.046841987819989e+00,8.641896674969781e+00,-1.260709507053335e+01,-1.691921409824949e-06,6.897482386008070e+02
8.273048780119326e+11,3.532091599525708e-02,1.046865926056772e+00,8.644300197243020e+00,-1.261569248028193e+01,-1.691921409824949e-06,6.897553529939904e+02
8.286201480882632e+11,3.420469856279838e-02,1.046888372605859e+00,8.646861422308543e+00,-1.262428805284081e+01,-1.691921409824949e-06,6.897622397014190e+02
8.299354181645938e+11,3.312377395114847e-02,1.046909419868250e+00,8.649590929282340e+00,-1.263288190284868e+01,-1.691921409824949e-06,6.897689042667888e+02
8.312506882409243e+11,3.207706685169200e-02,1.046929154485755e+00,8.652499984716766e+00,-1.264147413782822e+01,-1.691921409824949e-06,6.897753521090453e+02
8.325659583172549e+11,3.106353839897107e-02,1.046947657697467e+00,8.655600586118270e+00,-1.265006485863162e+01,-1.691921409824949e-06,6.897815885208238e+02
8.338812283935854e+11,3.008218545428474e-02,1.046965005674041e+00,8.658905507628290e+00,-1.265865415985839e+01,-1.691921409824949e-06,6.897876186672661e+02
8.351964984699160e+11,2.913203993999195e-02,1.046981269831113e+00,8.662428347842836e+00,-1.266724213024706e+01,-1.691921409824949e-06,6.897934475851795e+02
8.365117685462466e+11,2.821216822689910e-02,1.046996517123173e+00,8.666183579710090e+00,-1.267582885304250e+01,-1.691921409824949e-06,6.897990801824983e+02
8.378270386225771e+11,2.732167057724954e-02,1.047010810319093e+00,8.670186602392040e+00,-1.268441440634037e+01,-1.691921409824949e-06,6.898045212380185e+02
8.391423086989077e+11,2.645968064601642e-02,1.047024208260426e+00,8.674453794910365e+00,-1.269299886341018e+01,-1.691921409824949e-06,6.898097754013750e+02
8.404575787752383e+11,2.562536504323699e-02,1.047036766103570e+00,8.679002571322762e+00,-1.270158229299831e+01,-1.691921409824949e-06,6.898148471932336e+02
8.417728488515688e+11,2.481792296033116e-02,1.047048535546755e+00,8.683851437073788e+00,-1.271016475961218e+01,-1.691921409824949e-06,6.898197410056742e+02
8.430881189278994e+11,2.403658586342488e-02,1.047059565042813e+00,8.689020046038021e+00,-1.271874632378694e+01,-1.691921409824949e-06,6.898244611027411e+02
8.444033890042300e+11,2.328061725677448e-02,1.047069899998596e+00,8.694529257632441e+00,-1.272732704233554e+01,-1.691921409824949e-06,6.898290116211399e+02
8.457186590805605e+11,2.254931251943972e-02,1.047079582961860e+00,8.700401193185026e+00,-1.273590696858350e+01,-1.691921409824949e-06,6.898333965710617e+02
8.470339291568911e+11,2.184199881829795e-02,1.047088653796384e+00,8.706659290525520e+00,-1.274448615258914e+01,-1.691921409824949e-06,6.898376198371185e+02
8.483491992332217e+11,2.115803510043310e-02,1.047097149846050e+00,8.713328355503117e+00,-1.275306464135029e+01,-1.691921409824949e-06,6.898416851793704e+02
8.496644693095522e+11,2.049681216767523e-02,1.047105106088548e+00,8.720434608805682e+00,-1.276164247899834e+01,-1.691921409824949e-06,6.898455962344344e+02
8.509797393858828e+11,1.985775283563615e-02,1.047112555279352e+00,8.728005726085589e+00,-1.277021970698044e+01,-1.691921409824949e-06,6.898493565166571e+02
8.522950094622134e+11,1.924031217908366e-02,1.047119528086545e+00,8.736070868940928e+00,-1.277879636423053e+01,-1.691921409824949e-06,6.898529694193419e+02
8.536102795385439e+11,1.864397786462914e-02,1.047126053217054e+00,8.744660703774796e+00,-1.278737248733003e+01,-1.691921409824949e-06,6.898564382160182e+02
8.549255496148745e+11,1.806827057051762e-02,1.047132157534822e+00,8.753807404948926e+00,-1.279594811065877e+01,-1.691921409824949e-06,6.898597660617431e+02
8.562408196912051e+11,1.751274449180668e-02,1.047137866171381e+00,8.763544637946820e+00,-1.280452326653685e+01,-1.691921409824949e-06,6.898629559944250e+02
8.575560897675356e+11,1.697698792712192e-02,1.047143202629312e+00,8.773907517472024e+00,-1.281309798535791e+01,-1.691921409824949e-06,6.898660109361615e+02
8.588713598438662e+11,1.646062394063756e-02,1.047148188878987e+00,8.784932534536965e+00,-1.282167229571454e+01,-1.691921409824949e-06,6.898689336945852e+02
8.601866299201968e+11,1.596331108953196e-02,1.047152845449010e+00,8.796657445636615e+00,-1.283024622451616e+01,-1.691921409824949e-06,6.898717269642059e+02
8.615018999965273e+11,1.548474420311573e-02,1.047157191510728e+00,8.809121116112385e+00,-1.283881979710003e+01,-1.691921409824949e-06,6.898743933277491e+02
8.628171700728579e+11,1.502465519478702e-02,1.047161244957145e+00,8.822363308792308e+00,-1.284739303733564e+01,-1.691921409824949e-06,6.898769352574782e+02
8.641324401491885e+11,1.458281388185536e-02,1.047165022476587e+00,8.836424408035732e+00,-1.285596596772321e+01,-1.691921409824949e-06,6.898793551164999e+02
8.654477102255190e+11,1.415902878122377e-02,1.047168539621398e+00,8.851345068485221e+00,-1.286453860948638e+01,-1.691921409824949e-06,6.898816551600471e+02
8.667629803018496e+11,1.375314784063901e-02,1.047171810871965e+00,8.867165777281373e+00,-1.287311098265972e+01,-1.691921409824949e-06,6.898838375367314e+02
8.680782503781802e+11,1.336505905588673e-02,1.047174849696330e+00,8.883926318353943e+00,-1.288168310617130e+01,-1.691921409824949e-06,6.898859042897673e+02
8.693935204545107e+11,1.299469091427481e-02,1.047177668605635e+00,8.901665127923122e+00,-1.289025499792071e+01,-1.691921409824949e-06,6.898878573581576e+02
8.707087905308413e+11,1.264201259400215e-02,1.047180279205624e+00,8.920418531731995e+00,-1.289882667485282e+01,-1.691921409824949e-06,6.898896985778428e+02
8.720240606071719e+11,1.230703383848500e-02,1.047182692244426e+00,8.940219857117613e+00,-1.290739815302759e+01,-1.691921409824949e-06,6.898914296828074e+02
8.733393306835024e+11,1.198980441509297e-02,1.047184917656801e+00,8.961098417111256e+00,-1.291596944768629e+01,-1.691921409824949e-06,6.898930523061421e+02
8.746546007598330e+11,1.169041306001673e-02,1.047186964605040e+00,8.983078369622669e+00,-1.292454057331427e+01,-1.691921409824949e-06,6.898945679810596e+02
8.759698708361636e+11,1.140898580722489e-02,1.047188841516683e+00,9.006177462727273e+00,-1.293311154370063e+01,-1.691921409824949e-06,6.898959781418607e+02
8.772851409124941e+11,1.114568360054785e-02,1.047190556119217e+00,9.030405687151504e+00,-1.294168237199505e+01,-1.691921409824949e-06,6.898972841248501e+02
8.786004109888247e+11,1.090069909689187e-02,1.047192115471886e+00,9.055763869239366e+00,-1.295025307076197e+01,-1.691921409824950e-06,6.898984871691990e+02
8.799156810651553e+11,1.067425258667852e-02,1.047193525994757e+00,9.082242251507314e+00,-1.295882365203233e+01,-1.691921409824950e-06,6.898995884177535e+02
8.812309511414858e+11,1.046658698715404e-02,1.047194793495149e+00,9.109819122492471e+00,-1.296739412735313e+01,-1.691921409824950e-06,6.899005889177876e+02
8.825462212178164e+11,1.027796190607072e-02,1.047195923191538e+00,9.138459571690873e+00,-1.297596450783502e+01,-1.691921409824949e-06,6.899014896216979e+02
8.838614912941470e+11,1.010864682750026e-02,1.047196919735046e+00,9.168114457067334e+00,-1.298453480419804e+01,-1.691921409824949e-06,6.899022913876422e+02
8.851767613704775e+11,9.958913536616237e-03,1.047197787228590e+00,9.198719679708169e+00,-1.299310502681578e+01,-1.691921409824950e-06,6.899029949801173e+02
8.864920314468081e+11,9.829027972563614e-03,1.047198529243766e+00,9.230195860297741e+00,-1.300167518575812e+01,-1.691921409824949e-06,6.899036010704775e+02
8.878073015231387e+11,9.719241771372332e-03,1.047199148835563e+00,9.262448503074344e+00,-1.301024529083269e+01,-1.691921409824949e-06,6.899041102373923e+02
8.891225715994692e+11,9.629783827956659e-03,1.047199648554934e+00,9.295368713362977e+00,-1.301881535162526e+01,-1.691921409824949e-06,6.899045229672425e+02
8.904378416757998e+11,9.560852256193377e-03,1.047200030459298e+00,9.328834504611903e+00,-1.302738537753925e+01,-1.691921409824949e-06,6.899048396544554e+02
8.917531117521304e+11,9.512607152250710e-03,1.047200296121014e+00,9.362712691554195e+00,-1.303595537783443e+01,-1.691921409824949e-06,6.899050606017756e+02
8.930683818284609e+11,9.485164559249385e-03,1.047200446633852e+00,9.396861321153510e+00,-1.304452536166505e+01,-1.691921409824949e-06,6.899051860204754e+02
8.943836519047915e+11,9.478591988341382e-03,1.047200482617497e+00,9.431132547320153e+00,-1.305309533811756e+01,-1.691921409824949e-06,6.899052160305006e+02
8.956989219811221e+11,9.492905772822175e-03,1.047200404220099e+00,9.465375814854506e+00,-1.306166531624802e+01,-1.691921409824949e-06,6.899051506605540e+02
8.970141920574526e+11,9.528070423563757e-03,1.047200211118884e+00,9.499441188455979e+00,-1.307023530511942e+01,-1.691921409824950e-06,6.899049898481147e+02
8.983294621337832e+11,9.584000027333435e-03,1.047199902518825e+00,9.533182648380683e+00,-1.307880531383897e+01,-1.691921409824949e-06,6.899047334393955e+02
8.996447322101138e+11,9.660561598148296e-03,1.047199477149368e+00,9.566461177617324e+00,-1.308737535159561e+01,-1.691921409824948e-06,6.899043811892358e+02
9.009600022864443e+11,9.757580170301625e-03,1.047198933259202e+00,9.599147485809970e+00,-1.309594542769789e+01,-1.691921409824949e-06,6.899039327609316e+02
9.022752723627749e+11,9.874845323575883e-03,1.047198268609049e+00,9.631124249430854e+00,-1.310451555161226e+01,-1.691921409824949e-06,6.899033877260038e+02
9.035905424391055e+11,1.001211876525433e-02,1.047197480462445e+00,9.662287790831472e+00,-1.311308573300211e+01,-1.691921409824949e-06,6.899027455639019e+02
9.049058125154360e+11,1.016914256410485e-02,1.047196565574473e+00,9.692549164881589e+00,-1.312165598176749e+01,-1.691921409824949e-06,6.899020056616475e+02
9.062210825917666e+11,1.034564763743997e-02,1.047195520178405e+00,9.721834665275559e+00,-1.313022630808598e+01,-1.691921409824949e-06,6.899011673134148e+02
9.075363526680972e+11,1.054136212836875e-02,1.047194339970193e+00,9.750085798781514e+00,-1.313879672245455e+01,-1.691921409824949e-06,6.899002297200502e+02
9.088516227444277e+11,1.075601936765064e-02,1.047193020090752e+00,9.777258802077169e+00,-1.314736723573279e+01,-1.691921409824949e-06,6.898991919885320e+02
9.101668928207583e+11,1.098936518487791e-02,1.047191555105954e+00,9.803323791327202e+00,-1.315593785918769e+01,-1.691921409824950e-06,6.898980531313698e+02
9.114821628970889e+11,1.124116440722167e-02,1.047189938984255e+00,9.828263640109750e+00,-1.316450860454000e+01,-1.691921409824950e-06,6.898968120659450e+02
9.127974329734194e+11,1.151120645399611e-02,1.047188165071864e+00,9.852072678330277e+00,-1.317307948401252e+01,-1.691921409824949e-06,6.898954676137946e+02
9.141127030497500e+11,1.179930999690531e-02,1.047186226065353e+00,9.874755295672541e+00,-1.318165051038049e+01,-1.691921409824949e-06,6.898940184998372e+02
9.154279731260806e+11,1.210532670531190e-02,1.047184113981584e+00,9.896324520342095e+00,-1.319022169702417e+01,-1.691921409824949e-06,6.898924633515443e+02
9.167432432024111e+11,1.242914413337690e-02,1.047181820124851e+00,9.916800629366181e+00,-1.319879305798398e+01,-1.691921409824949e-06,6.898908006980579e+02
9.180585132787417e+11,1.277068783082919e-02,1.047179335051071e+00,9.936209832290245e+00,-1.320736460801837e+01,-1.691921409824949e-06,6.898890289692559e+02
9.193737833550723e+11,1.312992277373884e-02,1.047176648528916e+00,9.954583056808639e+00,-1.321593636266460e+01,-1.691921409824949e-06,6.898871464947673e+02
9.206890534314028e+11,1.350685421733187e-02,1.047173749497680e+00,9.971954853444705e+00,-1.322450833830277e+01,-1.691921409824949e-06,6.898851515029387e+02
9.220043235077334e+11,1.390152807211186e-02,1.047170626021754e+00,9.988362427085379e+00,-1.323308055222330e+01,-1.691921409824949e-06,6.898830421197556e+02
9.233195935840640e+11,1.431403089892757e-02,1.047167265241487e+00,1.000384479603308e+01,-1.324165302269823e+01,-1.691921409824950e-06,6.898808163677201e+02
